ID,overall
1503,2.0
1507,5.0
1512,4.0
1515,5.0
1519,1.0
1521,5.0
1522,3.0
1527,4.0
1528,4.0
1532,5.0
1539,5.0
1543,3.0
1547,3.0
1555,5.0
1565,4.0
1566,1.0
1571,5.0
1574,4.0
1580,5.0
1587,2.0
1600,5.0
1607,5.0
1609,1.0
1617,4.0
1622,5.0
1625,5.0
1630,2.0
1631,3.0
1634,5.0
1635,4.0
1639,5.0
1644,5.0
1649,4.0
1650,4.0
1654,5.0
1658,1.0
1662,5.0
1666,5.0
1670,5.0
1680,5.0
1682,3.0
1691,4.0
1694,5.0
1698,5.0
1699,5.0
1702,5.0
1707,4.0
1712,5.0
1717,3.0
1738,5.0
1740,4.0
1742,5.0
1743,5.0
1745,4.0
1748,5.0
1752,2.0
1761,4.0
1780,5.0
1782,4.0
1798,5.0
1804,3.0
1805,5.0
1811,5.0
1816,5.0
1818,5.0
1825,5.0
1831,5.0
1846,5.0
1853,5.0
1857,5.0
1859,5.0
1864,5.0
1865,5.0
1873,5.0
1874,5.0
1875,5.0
1884,5.0
1887,4.0
1890,3.0
1898,5.0
1899,5.0
1901,5.0
1907,4.0
1921,5.0
1929,4.0
1931,5.0
1932,5.0
1939,4.0
1940,5.0
1944,4.0
1950,4.0
1959,5.0
1965,5.0
1974,4.0
1977,4.0
1978,5.0
1980,5.0
1987,3.0
1991,5.0
1993,5.0
1999,5.0
2002,5.0
2003,5.0
2006,5.0
2008,5.0
2009,4.0
2014,5.0
2037,5.0
2040,4.0
2046,4.0
2048,1.0
2049,5.0
2053,4.0
2055,4.0
2074,5.0
2078,5.0
2087,5.0
2088,4.0
2092,4.0
2093,5.0
2094,4.0
2100,5.0
2109,3.0
2116,5.0
2121,4.0
2123,5.0
2127,5.0
2133,5.0
2134,1.0
2137,2.0
2143,5.0
2145,5.0
2147,5.0
2148,4.0
2151,4.0
2159,5.0
2161,5.0
2163,2.0
2168,4.0
2174,5.0
2192,4.0
2205,5.0
2218,2.0
2220,5.0
2223,5.0
2224,5.0
2228,5.0
2231,4.0
2233,5.0
2238,5.0
2241,5.0
2242,4.0
2244,4.0
2246,5.0
2249,4.0
2251,4.0
2252,4.0
2254,4.0
2260,5.0
2261,4.0
2262,5.0
2270,4.0
2272,2.0
2273,5.0
2282,4.0
2284,5.0
2286,2.0
2294,5.0
2302,5.0
2306,5.0
2309,5.0
2310,4.0
2314,5.0
2322,5.0
2334,5.0
2342,5.0
2345,5.0
2347,5.0
2348,5.0
2350,5.0
2359,5.0
2363,5.0
2366,4.0
2368,4.0
2370,4.0
2376,5.0
2377,5.0
2379,4.0
2381,5.0
2389,4.0
2392,4.0
2418,5.0
2424,5.0
2435,5.0
2454,5.0
2456,5.0
2460,4.0
2464,5.0
2466,4.0
2471,5.0
2473,2.0
2476,5.0
2485,5.0
2486,5.0
2496,4.0
2497,4.0
2504,4.0
2506,5.0
2511,4.0
2514,4.0
2517,5.0
2518,2.0
2520,4.0
2523,5.0
2528,5.0
2532,5.0
2535,4.0
2537,5.0
2538,5.0
2552,5.0
2555,4.0
2562,4.0
2571,4.0
2575,2.0
2582,5.0
2586,5.0
2588,5.0
2591,5.0
2592,5.0
2593,5.0
2594,4.0
2596,3.0
2597,5.0
2604,5.0
2616,5.0
2627,4.0
2630,5.0
2651,5.0
2655,5.0
2656,5.0
2657,5.0
2659,5.0
2661,4.0
2674,1.0
2685,5.0
2686,5.0
2687,4.0
2688,5.0
2689,4.0
2697,4.0
2698,5.0
2708,5.0
2715,5.0
2719,5.0
2726,3.0
2734,5.0
2737,1.0
2739,5.0
2741,4.0
2742,4.0
2744,5.0
2753,5.0
2766,5.0
2772,4.0
2776,5.0
2777,5.0
2778,4.0
2786,5.0
2789,5.0
2795,4.0
2796,5.0
2806,5.0
2808,5.0
2809,4.0
2814,2.0
2820,4.0
2821,5.0
2822,5.0
2826,5.0
2842,5.0
2843,5.0
2845,5.0
2846,1.0
2851,5.0
2857,5.0
2859,5.0
2860,5.0
2862,5.0
2872,5.0
2877,5.0
2879,5.0
2882,5.0
2887,4.0
2892,5.0
2895,5.0
2897,5.0
2911,4.0
2912,5.0
2914,5.0
2917,5.0
2924,5.0
2925,5.0
2927,5.0
2930,5.0
2932,2.0
2933,4.0
2939,4.0
2941,5.0
2942,3.0
2945,4.0
2948,2.0
2954,5.0
2957,1.0
2959,3.0
2962,5.0
2965,4.0
2978,4.0
2979,3.0
2982,4.0
2986,5.0
2989,3.0
2990,5.0
2991,5.0
2992,2.0
2993,5.0
2995,1.0
3000,4.0
3002,5.0
3004,5.0
3005,5.0
3008,5.0
3012,5.0
3013,5.0
3019,4.0
3024,5.0
3026,3.0
3032,4.0
3033,4.0
3037,3.0
3040,4.0
3044,4.0
3049,5.0
3050,5.0
3058,5.0
3069,3.0
3070,4.0
3072,4.0
3084,4.0
3098,3.0
3109,4.0
3115,5.0
3118,5.0
3123,5.0
3126,5.0
3127,3.0
3135,5.0
3138,4.0
3141,5.0
3149,5.0
3156,4.0
3161,5.0
3164,1.0
3175,5.0
3180,5.0
3183,5.0
3189,5.0
3190,5.0
3200,4.0
3208,5.0
3213,4.0
3219,5.0
3227,5.0
3228,5.0
3235,5.0
3253,4.0
3262,5.0
3263,2.0
3269,4.0
3270,5.0
3276,4.0
3280,5.0
3281,5.0
3289,4.0
3297,4.0
3302,4.0
3304,4.0
3310,4.0
3312,4.0
3313,2.0
3314,4.0
3322,1.0
3323,4.0
3349,5.0
3353,4.0
3370,5.0
3371,5.0
3374,4.0
3378,4.0
3381,5.0
3391,5.0
3396,5.0
3404,4.0
3407,4.0
3415,5.0
3420,5.0
3423,4.0
3430,5.0
3431,4.0
3433,4.0
3439,5.0
3441,5.0
3453,4.0
3455,4.0
3456,5.0
3466,5.0
3467,3.0
3468,4.0
3470,5.0
3471,5.0
3472,3.0
3474,5.0
3483,5.0
3484,5.0
3491,5.0
3499,4.0
3504,5.0
3512,5.0
3515,5.0
3518,3.0
3521,5.0
3522,5.0
3538,4.0
3539,5.0
3544,4.0
3545,5.0
3548,5.0
3549,4.0
3550,5.0
3552,3.0
3558,4.0
3560,5.0
3561,5.0
3562,5.0
3564,5.0
3580,5.0
3582,5.0
3586,5.0
3591,3.0
3593,3.0
3596,4.0
3602,4.0
3617,4.0
3618,4.0
3628,1.0
3629,5.0
3636,4.0
3638,5.0
3642,5.0
3644,4.0
3656,5.0
3659,4.0
3664,5.0
3689,5.0
3692,3.0
3696,2.0
3699,4.0
3706,4.0
3707,2.0
3711,4.0
3713,3.0
3714,4.0
3717,4.0
3719,5.0
3720,5.0
3721,5.0
3730,4.0
3734,5.0
3735,4.0
3736,5.0
3739,4.0
3741,5.0
3745,5.0
3753,4.0
3758,5.0
3761,5.0
3762,5.0
3763,5.0
3770,5.0
3773,5.0
3775,5.0
3779,5.0
3792,5.0
3794,5.0
3796,3.0
3798,4.0
3801,5.0
3802,5.0
3804,4.0
3814,4.0
3822,5.0
3826,4.0
3828,5.0
3834,4.0
3837,3.0
3840,4.0
3841,5.0
3842,5.0
3843,4.0
3846,5.0
3854,4.0
3864,2.0
3873,4.0
3877,5.0
3882,5.0
3884,4.0
3885,4.0
3894,5.0
3898,4.0
3900,5.0
3911,4.0
3912,4.0
3933,4.0
3937,1.0
3939,4.0
3940,5.0
3944,5.0
3970,5.0
3976,4.0
3981,4.0
3984,5.0
3986,5.0
3987,5.0
3997,4.0
4000,5.0
4001,4.0
4003,3.0
4006,3.0
4009,3.0
4010,4.0
4015,5.0
4016,4.0
4022,5.0
4025,3.0
4027,5.0
4030,5.0
4032,3.0
4037,3.0
4053,4.0
4055,5.0
4056,4.0
4066,5.0
4068,4.0
4070,5.0
4081,5.0
4084,5.0
4092,5.0
4093,5.0
4097,5.0
4098,4.0
4103,5.0
4127,1.0
4128,5.0
4133,5.0
4144,5.0
4145,5.0
4147,1.0
4148,5.0
4157,5.0
4159,2.0
4161,3.0
4169,5.0
4178,5.0
4185,5.0
4190,3.0
4192,5.0
4195,4.0
4203,4.0
4206,1.0
4210,5.0
4211,4.0
4217,3.0
4219,5.0
4222,4.0
4224,5.0
4226,5.0
4228,5.0
4238,4.0
4251,3.0
4253,3.0
4255,4.0
4258,5.0
4260,4.0
4266,3.0
4268,3.0
4270,5.0
4276,5.0
4279,5.0
4281,5.0
4285,4.0
4289,4.0
4290,5.0
4292,3.0
4293,4.0
4295,4.0
4300,5.0
4309,1.0
4316,4.0
4320,5.0
4325,2.0
4326,5.0
4327,5.0
4328,5.0
4333,3.0
4335,4.0
4337,2.0
4341,5.0
4355,3.0
4356,5.0
4357,4.0
4358,5.0
4359,4.0
4368,5.0
4369,5.0
4370,5.0
4375,5.0
4378,4.0
4381,5.0
4387,4.0
4389,4.0
4390,5.0
4394,4.0
4395,5.0
4399,5.0
4409,5.0
4410,5.0
4423,4.0
4939,5.0
4953,5.0
4959,5.0
4960,5.0
4971,5.0
4979,5.0
4981,4.0
4992,5.0
4999,5.0
5000,3.0
5004,5.0
5006,5.0
5010,4.0
5011,5.0
5016,5.0
5018,4.0
5026,5.0
5030,5.0
5031,4.0
5043,3.0
5050,5.0
5051,3.0
5061,5.0
5066,4.0
5076,5.0
5088,5.0
5090,5.0
5098,4.0
5100,4.0
5102,5.0
5103,5.0
5105,5.0
5108,5.0
5122,5.0
5123,4.0
5124,4.0
5128,1.0
5129,4.0
5133,5.0
5135,1.0
5140,5.0
5144,4.0
5145,3.0
5146,5.0
5148,2.0
5149,5.0
5153,5.0
5161,5.0
5163,4.0
5169,5.0
5172,5.0
5174,5.0
5180,4.0
5181,5.0
5182,5.0
5185,4.0
5189,5.0
5207,5.0
5214,5.0
5235,5.0
5249,5.0
5254,4.0
5261,5.0
5277,5.0
5282,5.0
5283,5.0
5289,5.0
5300,3.0
5303,4.0
5305,5.0
5329,4.0
5340,5.0
5343,5.0
5344,3.0
5348,4.0
5366,4.0
5371,5.0
5372,4.0
5373,5.0
5376,5.0
5378,5.0
5379,5.0
5380,5.0
5382,5.0
5390,5.0
5393,5.0
5397,4.0
5401,5.0
5409,5.0
5410,2.0
5415,4.0
5418,5.0
5420,5.0
5434,5.0
5440,5.0
5449,4.0
5450,5.0
5457,4.0
5460,5.0
5461,4.0
5468,4.0
5469,4.0
5473,4.0
5484,4.0
5486,4.0
5498,5.0
5500,5.0
5510,5.0
5515,5.0
5517,5.0
5518,5.0
5521,5.0
5523,5.0
5528,5.0
5532,5.0
5534,4.0
5538,4.0
5541,4.0
5542,2.0
5548,5.0
5549,5.0
5552,3.0
5554,5.0
5555,5.0
5558,5.0
5559,5.0
5563,5.0
5570,5.0
5574,5.0
5577,4.0
5578,3.0
5589,5.0
5593,5.0
5595,5.0
5599,5.0
5601,5.0
5602,1.0
5604,5.0
5608,3.0
5611,5.0
5613,5.0
5618,5.0
5623,5.0
5624,5.0
5634,5.0
5642,5.0
5660,5.0
5661,5.0
5663,1.0
5664,5.0
5665,5.0
5668,5.0
5669,5.0
5673,4.0
5683,5.0
5689,3.0
5690,5.0
5692,4.0
5693,5.0
5695,5.0
5696,2.0
5698,3.0
5702,2.0
5706,5.0
5719,5.0
5728,5.0
5729,5.0
5732,3.0
5734,5.0
5738,4.0
5755,5.0
5760,5.0
5764,5.0
5777,2.0
5780,4.0
5796,5.0
5800,5.0
5806,4.0
5807,4.0
5817,5.0
5838,5.0
5840,4.0
5843,5.0
5852,5.0
5858,5.0
5861,5.0
5872,5.0
5874,5.0
5879,5.0
5882,5.0
5904,5.0
5910,4.0
5911,5.0
5925,1.0
5927,5.0
5930,5.0
5940,5.0
5945,4.0
5947,4.0
5957,3.0
5960,2.0
5961,5.0
5966,4.0
5978,4.0
5991,5.0
5994,5.0
6000,3.0
6003,4.0
6008,5.0
6013,5.0
6017,4.0
6023,5.0
6026,2.0
6028,5.0
6040,5.0
6044,5.0
6045,4.0
6051,5.0
6053,3.0
6055,5.0
6056,5.0
6065,4.0
6072,4.0
6073,4.0
6075,4.0
6078,4.0
6083,5.0
6085,5.0
6086,4.0
6087,5.0
6089,5.0
6095,5.0
6096,5.0
6102,4.0
6111,4.0
6119,4.0
6131,5.0
6136,4.0
6137,5.0
6138,5.0
6142,4.0
6145,4.0
6146,5.0
6151,3.0
6157,4.0
6163,5.0
6164,5.0
6181,5.0
6182,2.0
6184,5.0
6189,4.0
6198,5.0
6200,4.0
6201,5.0
6205,4.0
6206,5.0
6216,4.0
6230,5.0
6233,5.0
6234,4.0
6242,4.0
6246,5.0
6247,5.0
6255,4.0
6256,4.0
6259,5.0
6260,5.0
6265,3.0
6267,5.0
6268,5.0
6271,4.0
6276,5.0
6283,4.0
6286,5.0
6292,5.0
6302,1.0
6304,5.0
6306,3.0
6307,5.0
6310,2.0
6312,5.0
6314,4.0
6325,5.0
6328,4.0
6343,5.0
6344,3.0
6347,5.0
6350,5.0
6354,5.0
6357,5.0
6365,3.0
6366,4.0
6369,5.0
6377,5.0
6382,5.0
6383,3.0
6387,5.0
6396,5.0
6397,4.0
6401,5.0
6402,3.0
6412,5.0
6415,3.0
6418,4.0
6420,5.0
6421,3.0
6423,5.0
6426,5.0
6432,5.0
6437,3.0
6440,5.0
6446,3.0
6449,5.0
6451,4.0
6455,5.0
6456,5.0
6459,3.0
6478,4.0
6481,5.0
6482,5.0
6487,5.0
6501,4.0
6506,3.0
6511,5.0
6513,4.0
6515,5.0
6519,5.0
6537,4.0
6538,5.0
6547,5.0
6551,3.0
6553,2.0
6554,5.0
6560,5.0
6563,5.0
6567,4.0
6568,4.0
6575,5.0
6578,3.0
6586,5.0
6589,5.0
6591,4.0
6598,3.0
6604,4.0
6605,5.0
6606,5.0
6618,5.0
6620,5.0
6628,5.0
6633,5.0
6634,5.0
6665,5.0
6679,5.0
6692,5.0
6693,5.0
6696,5.0
6699,5.0
6701,5.0
6704,2.0
6705,3.0
6710,5.0
6715,5.0
6723,3.0
6726,4.0
6727,5.0
6729,4.0
6734,5.0
6743,3.0
6753,5.0
6754,5.0
6757,4.0
6758,5.0
6759,5.0
6768,5.0
6783,4.0
6788,5.0
6793,4.0
6801,5.0
6804,3.0
6806,5.0
6808,4.0
6809,5.0
6810,4.0
6812,5.0
6814,5.0
6825,5.0
6829,4.0
6840,3.0
6843,5.0
6852,5.0
6876,4.0
6879,4.0
6881,3.0
6882,2.0
6884,5.0
6890,5.0
6896,5.0
6898,5.0
6900,5.0
6901,5.0
6907,5.0
6914,5.0
6919,2.0
6920,3.0
6925,4.0
6931,5.0
6932,3.0
6938,4.0
6939,4.0
6941,5.0
6945,5.0
6949,5.0
6950,5.0
6962,2.0
6967,4.0
6969,5.0
6971,4.0
6972,4.0
6976,5.0
6977,4.0
6980,5.0
6983,5.0
6984,5.0
6985,5.0
6987,5.0
6988,5.0
7002,4.0
7003,1.0
7005,5.0
7006,5.0
7007,3.0
7009,5.0
7023,3.0
7029,5.0
7032,3.0
7035,4.0
7037,4.0
7038,3.0
7040,5.0
7046,5.0
7064,4.0
7067,4.0
7070,5.0
7071,5.0
7072,5.0
7073,4.0
7082,3.0
7084,4.0
7093,2.0
7094,5.0
7095,5.0
7101,4.0
7107,5.0
7109,5.0
7121,4.0
7123,4.0
7124,5.0
7138,5.0
7140,3.0
7143,3.0
7144,4.0
7151,4.0
7155,4.0
7164,4.0
7174,5.0
7176,5.0
7178,5.0
7179,3.0
7180,3.0
7181,4.0
7185,3.0
7186,4.0
7187,5.0
7197,4.0
7199,5.0
7202,3.0
7207,4.0
7210,5.0
7211,5.0
7225,5.0
7235,5.0
7239,3.0
7240,5.0
7244,5.0
7246,5.0
7248,5.0
7249,5.0
7250,4.0
7252,5.0
7254,4.0
7261,4.0
7262,5.0
7267,5.0
7274,4.0
7282,5.0
7283,3.0
7290,5.0
7295,5.0
7298,5.0
7302,4.0
7303,5.0
7304,4.0
7309,5.0
7314,5.0
7318,1.0
7325,4.0
7328,5.0
7330,4.0
7331,4.0
7333,5.0
7339,4.0
7344,5.0
7345,5.0
7346,4.0
7349,5.0
7354,4.0
7355,5.0
7361,5.0
7362,5.0
7376,5.0
7378,5.0
7382,5.0
7388,5.0
7394,5.0
7395,5.0
7402,5.0
7404,5.0
7408,4.0
7410,4.0
7415,5.0
7417,4.0
7418,4.0
7422,4.0
7426,2.0
7428,4.0
7433,5.0
7434,3.0
7435,5.0
7436,5.0
7443,4.0
7444,5.0
7446,4.0
7450,5.0
7451,3.0
7459,4.0
7742,4.0
7743,4.0
7749,4.0
7755,5.0
7756,2.0
7760,5.0
7764,5.0
7777,5.0
7781,4.0
7791,3.0
7795,4.0
7807,5.0
7808,3.0
7813,5.0
7816,3.0
7820,5.0
7822,5.0
7823,3.0
7824,4.0
7825,4.0
7829,4.0
7830,4.0
7831,4.0
7833,5.0
7837,4.0
7842,5.0
7847,4.0
7856,4.0
7861,5.0
7868,4.0
7871,4.0
7877,5.0
7878,5.0
7881,4.0
7883,5.0
7884,5.0
7890,4.0
7895,5.0
7901,5.0
7904,4.0
7906,4.0
7911,5.0
7912,5.0
7916,4.0
7920,5.0
7935,3.0
7941,2.0
7946,3.0
7968,4.0
7970,4.0
7979,2.0
7985,3.0
7990,4.0
8011,3.0
8013,5.0
8019,3.0
8031,2.0
8036,4.0
8044,5.0
8050,4.0
8064,4.0
8065,4.0
8069,3.0
8073,5.0
8087,5.0
8090,4.0
8091,3.0
8096,4.0
8099,4.0
8100,4.0
8103,5.0
8106,5.0
8107,2.0
8110,4.0
8112,3.0
8114,5.0
8115,5.0
8123,4.0
8124,4.0
8126,4.0
8134,4.0
8139,3.0
8141,5.0
8146,4.0
8153,1.0
8155,2.0
8161,1.0
8164,2.0
8166,5.0
8170,3.0
8176,5.0
8182,3.0
8183,3.0
8187,5.0
8190,5.0
8192,5.0
8193,2.0
8195,5.0
8198,4.0
8199,3.0
8206,1.0
8209,1.0
8215,4.0
8224,4.0
8230,5.0
8238,5.0
8240,1.0
8244,2.0
8246,1.0
8252,5.0
8254,5.0
8255,5.0
8265,5.0
8268,1.0
8275,4.0
8280,5.0
8283,5.0
8290,4.0
8293,4.0
8300,3.0
8302,3.0
8305,1.0
8319,3.0
8322,1.0
8323,1.0
8327,1.0
8331,5.0
8332,5.0
8338,4.0
8342,4.0
8345,5.0
8349,4.0
8362,5.0
8374,5.0
8379,5.0
8382,5.0
8385,2.0
8387,2.0
8389,4.0
8394,1.0
8396,1.0
8398,2.0
8402,3.0
8404,5.0
8406,2.0
8412,2.0
8414,5.0
8415,3.0
8419,5.0
8421,5.0
8425,2.0
8428,4.0
8433,3.0
8436,1.0
8437,1.0
8438,1.0
8441,4.0
8443,4.0
8447,4.0
8452,2.0
8456,4.0
8465,5.0
8467,5.0
8471,2.0
8474,5.0
8477,4.0
8478,4.0
8483,3.0
8495,2.0
8497,4.0
8504,5.0
8505,5.0
8511,5.0
8518,2.0
8522,4.0
8523,4.0
8524,4.0
8529,5.0
8534,1.0
8535,2.0
8537,5.0
8538,4.0
8547,5.0
8554,2.0
8555,1.0
8556,4.0
8564,5.0
8565,5.0
8566,5.0
8569,1.0
8574,4.0
8575,4.0
8582,1.0
8585,5.0
8604,5.0
8609,5.0
8614,5.0
8620,2.0
8626,5.0
8635,5.0
8636,5.0
8643,3.0
8644,3.0
8650,5.0
8660,2.0
8667,4.0
8668,4.0
8669,4.0
8677,5.0
8681,1.0
8682,4.0
8683,5.0
8686,4.0
8693,4.0
8695,3.0
8700,4.0
8702,4.0
8706,5.0
8707,5.0
8720,4.0
8722,4.0
8729,5.0
8731,5.0
8734,4.0
8736,5.0
8738,5.0
8742,5.0
8744,5.0
8748,1.0
8751,4.0
8753,4.0
8761,5.0
8766,1.0
8772,5.0
8792,2.0
8798,4.0
8801,1.0
8802,4.0
8815,2.0
8817,4.0
8820,5.0
8823,5.0
8825,5.0
8826,5.0
8839,4.0
8840,4.0
8842,3.0
8843,3.0
8845,5.0
8847,2.0
8848,1.0
8850,4.0
8851,4.0
8861,3.0
8868,5.0
8870,4.0
8872,3.0
8873,3.0
8881,5.0
8883,5.0
8889,5.0
8890,5.0
8893,4.0
8904,5.0
8908,5.0
8920,1.0
8936,5.0
8938,5.0
8940,4.0
8943,4.0
8944,4.0
8945,3.0
8953,1.0
8954,2.0
8956,5.0
8963,4.0
8966,2.0
8969,4.0
8979,5.0
8983,5.0
8986,2.0
8989,4.0
8991,3.0
8992,3.0
8996,5.0
9003,5.0
9004,5.0
9005,5.0
9009,5.0
9010,5.0
9015,5.0
9017,5.0
9019,5.0
9027,5.0
9030,1.0
9031,1.0
9037,4.0
9041,5.0
9045,5.0
9055,5.0
9063,4.0
9068,4.0
9069,5.0
9071,5.0
9072,1.0
9074,4.0
9076,4.0
9081,3.0
9084,5.0
9086,2.0
9090,4.0
9091,4.0
9092,4.0
9094,4.0
9095,4.0
9101,5.0
9102,5.0
9103,1.0
9108,3.0
9115,2.0
9118,4.0
9126,3.0
9127,3.0
9134,4.0
9144,4.0
9146,4.0
9153,1.0
9168,5.0
9174,4.0
9182,5.0
9185,4.0
9188,3.0
9193,1.0
9201,4.0
9202,5.0
9210,3.0
9214,5.0
9215,5.0
9219,5.0
9223,5.0
9224,4.0
9230,5.0
9236,2.0
9238,2.0
9244,2.0
9247,4.0
9251,3.0
9256,5.0
9258,5.0
9265,4.0
9271,4.0
9272,1.0
9276,4.0
9279,3.0
9281,4.0
9282,5.0
9283,5.0
9286,5.0
9291,1.0
9294,5.0
9296,2.0
9299,4.0
9303,3.0
9314,2.0
9315,4.0
9321,3.0
9327,5.0
9332,5.0
9334,5.0
9336,1.0
9340,4.0
9341,4.0
9345,3.0
9349,1.0
9351,5.0
9352,2.0
9365,3.0
9373,5.0
9378,4.0
9379,4.0
9380,4.0
9381,3.0
9384,4.0
9386,5.0
9398,5.0
9399,5.0
9404,3.0
9413,5.0
9420,4.0
9425,5.0
9427,5.0
9428,5.0
9431,2.0
9432,1.0
9435,3.0
9436,3.0
9442,5.0
9446,4.0
9448,4.0
9449,3.0
9450,3.0
9452,3.0
9454,1.0
9455,5.0
9456,2.0
9462,4.0
9463,4.0
9464,3.0
9465,3.0
9471,2.0
9492,5.0
9506,1.0
9518,3.0
9520,3.0
9522,3.0
9547,5.0
9550,4.0
9551,4.0
9553,3.0
9554,3.0
9557,5.0
9561,4.0
9562,4.0
9565,3.0
9566,3.0
9570,1.0
9572,5.0
9589,2.0
9590,4.0
9592,3.0
9593,3.0
9594,3.0
9595,3.0
9600,2.0
9602,4.0
9605,4.0
9606,3.0
9614,4.0
9615,4.0
9617,3.0
9627,3.0
9628,5.0
9634,1.0
9638,4.0
9640,3.0
9644,5.0
9655,4.0
9658,5.0
9661,1.0
9667,3.0
9670,4.0
9675,4.0
9677,4.0
9681,3.0
9682,3.0
9685,1.0
9687,1.0
9692,3.0
9693,3.0
9699,1.0
9702,2.0
9704,2.0
9709,4.0
9710,4.0
9711,3.0
9719,4.0
9725,2.0
9730,3.0
9733,5.0
9745,2.0
9747,1.0
9764,4.0
9769,3.0
9780,4.0
9782,4.0
9793,3.0
9795,3.0
9801,2.0
9805,5.0
9815,3.0
9824,5.0
9826,2.0
9833,3.0
9834,5.0
9836,2.0
9837,2.0
9841,4.0
9845,5.0
9853,3.0
9855,3.0
9856,4.0
9860,2.0
9861,2.0
9866,4.0
9869,3.0
9876,2.0
9877,2.0
9878,4.0
9881,2.0
9884,3.0
9888,3.0
9890,3.0
9891,1.0
9896,2.0
9905,3.0
9907,2.0
9908,5.0
9917,2.0
9925,2.0
9928,5.0
9929,5.0
9936,3.0
9939,3.0
9945,5.0
9946,5.0
9948,4.0
9960,2.0
9961,4.0
9966,4.0
9968,3.0
9971,5.0
9972,5.0
9975,5.0
9986,5.0
9987,5.0
9990,5.0
9995,4.0
9997,2.0
9999,2.0
10002,2.0
10007,3.0
10009,3.0
10013,2.0
10018,3.0
10024,5.0
10027,5.0
10041,3.0
10045,5.0
10048,5.0
